3423	0	1955	8808	17841	24295	17626	28642	
3423	1681	10925	14321	5892	3518	21254	8559	
3424	7139	5824	14320	17842	21448	25000	18045	
636	6809	10739	19845	17843	21448	28257	28612	
3379	8325	10812	6616	16681	21506	25042	17477	
3282	6919	10814	14283	20310	13594	24813	28789	
13621	6975	10813	14284	17884	0	10547	28573	
25860	9797	10812	14284	27300	5787	24855	28688	
441	22460	15752	8872	17841	24239	9525	28642	
3555	6823	0	12687	4228	28122	21255	12708	
3556	7140	22886	0	17753	2719	24750	6038	
11434	7140	14211	0	17793	21069	17575	28572	
14853	8325	10813	23449	12540	21168	25043	10077	
3465	7029	4995	27057	20458	4778	25043	14402	
289	6976	10812	14284	17796	17094	10547	28574	
10623	18745	10811	14361	21479	21344	25004	7349	
3424	22284	15753	14360	17842	17421	24935	28613	
3424	6810	19392	12687	17842	28083	13555	28644	
3378	7140	10925	14321	1193	21449	24691	18218	
3379	7533	26714	14320	17844	21449	24898	2745	
14853	7462	10813	23369	4355	21450	25043	24773	
3282	11855	4262	27057	9958	13592	25074	18357	
0	7328	10812	1773	23847	5800	10546	28574	
25800	16497	10585	14397	14039	21293	14033	7349	
3424	22336	9040	14321	17842	6311	0	28370	
4073	26120	19352	1113	17753	14393	21196	28415	
3378	7141	0	16197	9455	21449	10516	18168	
3379	7141	0	14284	17794	6355	28317	21802	
14852	7204	10813	17397	17795	21637	25044	28536	
18501	5127	10813	27099	13446	21638	25044	0	
3224	7329	8760	14285	6676	17164	25078	28575	
25755	7395	10520	14285	17842	20765	14142	28575	
3424	13722	10450	14284	17843	21508	25154	11000	
3424	26250	10245	12745	17843	17948	2606	28500	
3378	882	22915	16592	9524	21450	24689	13002	
3379	6868	10537	0	13155	6682	28317	21801	
5250	6867	10813	2653	17884	21399	8	25234	
18501	11856	10930	14266	20313	21345	24859	25200	
0	1902	8970	14285	23685	17098	24899	28575	
20975	7030	10874	5452	3464	20765	9395	28575	
3424	17230	10814	14361	17843	21169	17554	5018	
3556	10759	19350	14360	17793	27966	25005	28453	
7838	7142	6555	16528	17794	21450	17483	28416	
3507	7142	0	19846	13189	21637	28318	13664	
3465	7086	10814	14320	17796	10110	25044	25234	
9742	7085	10814	27139	17841	21564	24767	0	
22040	15296	8898	14285	23684	1173	24814	28575	
6815	7032	12270	4185	27719	20720	1556	28758	
3425	22396	10520	14322	2227	24294	6028	10924	
3425	14162	19349	14321	17844	25269	25005	14422	
7838	7142	22946	12996	17883	21450	20883	28645	
3329	4533	26588	19846	9078	21563	14731	17116	
3225	7271	10814	0	16623	10177	25044	10570	
18404	7270	11063	21385	17886	21637	6842	28752	
21662	15295	11002	14286	17311	21638	24859	28576	
0	18960	12536	14286	27682	13754	24937	28576	
3425	7143	10874	1137	17844	24292	17504	28577	
3425	26181	10814	14363	17794	21450	2682	14422	
3380	7143	22947	14400	17795	21451	3138	28501	
11435	539	26588	9901	13159	21451	18008	0	
3118	7142	1327	23373	5744	10178	25045	25259	
16769	7086	11181	25020	17842	13589	6842	7373	
21723	12747	11121	14286	21060	21510	25080	3601	
25644	18960	8956	14062	14352	20675	25081	28577	
3425	7032	15756	9229	17845	10461	17505	28538	
3558	0	10927	14138	5893	27921	21199	14379	
3509	7143	16997	14178	17846	21451	25157	18045	
5075	7396	26589	13398	17797	21238	28320	28419	
3467	8325	10814	6616	16429	21294	25045	25284	
3425	7271	11181	14286	20311	13589	24861	28568	
13620	7270	11121	14287	17687	21346	10547	28578	
25644	9797	11122	14287	17884	20810	24900	28578	
441	22461	15756	9150	17845	24294	16699	28539	
3426	24898	10927	12687	5893	27921	21111	12708	
3390	7144	20948	14179	17844	350	24751	18277	
11567	7144	14211	19762	17883	21452	25091	28420	
1849	7970	10815	23374	16500	21509	25046	21387	
3289	7272	4996	3404	20311	9133	25046	28606	
17175	7273	10748	14287	17886	17095	4959	28578	
10622	18867	10666	14443	27570	21567	24939	7349	
3426	6495	15698	14403	17846	17422	24901	28694	
3560	7397	19393	12558	17846	27968	13554	28649	
3510	7144	10451	14364	9672	21452	24751	9692	
3469	6925	26743	14324	17798	21294	24817	21619	
14799	6982	10815	23375	16478	21295	25046	24773	
0	11855	4226	27063	20310	12605	25046	18304	
21910	7034	11123	1774	23848	5800	10624	28579	
14106	18805	11064	14401	25009	21401	14034	7349	
3426	22462	13012	14324	17846	20960	24901	28540	
4074	26121	19393	8748	17844	12507	17058	28503	
3633	7145	10875	16198	9672	21453	10516	18112	
3595	7145	20794	0	17884	6356	28317	21802	
14798	7089	10816	17396	17885	21403	25046	28421	
18501	11790	10816	27062	13342	21402	25157	21638	
3426	7035	1083	14288	23848	17094	25124	28579	
25714	6984	10750	14288	17846	2619	14034	28652	
3426	22533	10751	14287	17847	21296	25126	11000	
3675	26121	10171	12627	17847	17948	21029	28650	
3676	882	22915	5693	9729	21453	24749	16761	
3469	7399	24956	14179	13156	6356	7314	21754	
13044	7333	10816	21298	17977	21569	3175	25234	
18758	8894	10816	14230	20308	21568	25047	20726	
0	15296	8968	14288	10411	17093	25085	28580	
21050	7208	10750	5453	27493	20766	14066	28580	
3427	17231	10752	14443	17847	21454	17554	4834	
3427	26150	13340	14403	17847	28047	25159	28540	
7838	7146	6850	16199	17887	21454	24748	28503	
3511	7146	0	19846	13156	21454	28312	13704	
3562	7145	10816	14324	18023	10110	25047	25203	
9742	7089	10816	17826	18088	21403	25013	28421	
22041	15516	9029	14289	23803	16652	25012	28580	
24906	7035	12271	5453	27493	20819	12766	28653	
3427	20899	0	14327	297	24294	17625	11299	
3427	14162	19351	14326	17630	20731	25048	1797	
8023	7146	22884	16248	17629	21454	20933	28650	
3561	4533	431	20111	9162	21642	28313	17116	
0	7399	10816	14406	16624	4903	25048	8389	
18716	7333	11072	27059	17755	21569	6842	28753	
6436	15472	11007	14289	16211	21568	25047	28581	
0	18960	12271	14331	27494	13714	25085	28698	
3427	7208	10935	9229	17848	24479	9637	28654	
3294	26214	10876	14329	17848	21454	21199	14765	
3293	7147	22885	14290	17800	21455	24716	28619	
11436	4163	26458	20058	12557	21455	18062	0	
3427	7148	1327	23373	5744	10179	25048	14056	
18662	7149	11071	25019	17691	13589	6607	4561	
22042	12689	11072	14290	21059	21646	25013	3601	
25644	19139	8687	14290	12489	16998	25012	28582	
3427	7209	15756	9229	17848	10527	17627	28542	
3178	16996	10876	14289	5893	27921	21199	14706	
3236	7147	17051	14326	18025	21455	25048	18045	
11436	7036	26486	13398	17978	21175	21590	28461	
3391	1024	10817	23373	16437	21176	25049	25234	
3427	7038	10817	14405	2556	13633	25049	28754	
22093	7090	10750	14290	17888	21297	10548	28582	
25465	9866	10751	14290	17548	20992	25013	28709	
442	22461	5642	9150	17849	24293	16645	28660	
3125	24857	10588	12687	6017	130	21111	12769	
3178	7148	20948	14326	17890	2720	24751	18277	
8835	7148	9219	19940	17889	21456	24768	28622	
14854	8326	10817	10357	16438	21406	25050	12918	
3427	7150	4996	27058	20458	13594	25050	28687	
17222	7151	10750	14290	18026	17095	4953	28582	
25502	13288	10751	14290	0	21350	24940	7349	
3428	4165	15807	14327	17849	24294	24902	28708	
3428	7211	19393	12482	17852	27924	12722	28662	
3429	7148	0	14326	9672	21456	24692	9692	
3471	7037	17760	14406	17802	21517	24821	21620	
14854	7038	10817	23331	16477	21516	25050	24729	
3512	11856	4996	27058	20379	12220	25255	12987	
20843	7091	10750	245	23848	17213	10547	28583	
13915	19024	10753	14290	17348	21458	1742	7486	
3428	22337	15808	14327	17850	20959	25160	28625	
4075	3301	19396	8817	17850	27923	17058	28664	
3298	7149	0	16198	4844	21457	8445	18113	
3344	7149	26553	14405	17890	6356	28318	6378	
14853	7150	10817	16564	17889	21456	25051	0	
18502	11856	11007	27057	13343	21406	25051	21561	
3393	7209	8760	14290	24039	9586	25089	28583	
25540	7210	10935	14290	18026	20766	13958	28429	
3429	22338	10876	14327	17850	21350	25130	11001	
3429	25952	19395	12506	17853	9744	20953	28463	
3471	883	22917	5693	9525	21457	14006	18112	
3472	7038	17544	14450	13156	6474	7570	21622	
12983	7090	10818	21241	17802	21516	3176	25235	
18502	8894	10818	12480	16941	21515	25019	28569	
3563	15297	9108	14290	4994	17164	25018	28584	
12657	7147	10937	5453	27493	20517	13992	28584	
3429	12549	10936	14331	17851	21457	17555	11001	
3298	25972	13443	14330	17851	21537	25053	28545	
964	7150	22917	16050	17850	21457	24689	28508	
3345	7150	11074	326	13190	21572	28319	21621	
3392	7151	10818	14291	17890	10110	25052	25235	
8549	7209	10818	17826	17889	21515	25052	0	
22041	5587	9029	14290	23990	16594	25051	28584	
24873	7211	12271	5503	7185	20516	12767	28584	
3430	20899	11011	14332	2228	24295	17555	8783	
3430	4788	19393	14331	17854	14008	25130	14423	
7839	7150	10297	16103	17853	21458	16812	28430	
3346	4534	26589	19847	13189	21458	28256	17037	
3299	7091	10818	14291	16624	4903	25052	25205	
13243	7092	10818	27139	17802	21456	6843	28753	
4446	15353	10878	14291	23991	21406	25019	28584	
3179	18961	12271	14291	27373	4765	25018	28584	
3430	7149	11010	9229	17852	24295	9499	28546	
3635	17701	11076	14406	17852	21350	21199	14423	
3598	7151	22949	14405	17803	21458	24715	28544	
11436	4534	26589	19892	12424	21647	13210	20786	
3565	7209	186	23373	16624	10109	25053	5133	
18357	7210	10592	21198	17851	1683	6843	28790	
21973	15352	10591	14291	12528	21515	25052	3602	
3247	18961	8749	14291	27415	16692	25051	28772	
3432	7152	15757	4790	17852	8715	17629	28725	
3432	26062	10670	14185	5894	27922	787	14504	
3433	7151	16621	14144	17935	21458	25130	18046	
11569	7091	26620	9028	17892	21647	21778	28627	
3475	8326	10819	23373	9531	21572	25053	0	
3476	7147	10819	0	20311	13590	25021	11017	
22040	7148	10756	14291	17853	21515	10548	28585	
25645	19027	10755	14291	5127	20676	25019	28585	
442	22462	4460	9512	17853	13954	17689	28629	
3349	17537	10594	12688	5894	7433	21196	12439	
3350	7152	20947	14405	17852	2720	24752	18046	
9033	7152	12679	16885	17803	21459	28321	28727	
14854	8267	10819	4933	16438	21519	25054	21004	
3396	7154	4996	27058	20677	13589	25054	28792	
9149	7093	10756	14291	17851	17096	10708	28585	
25609	13248	10755	14332	21483	21573	25021	907	
3433	22462	15758	14331	17853	24159	25020	28511	
3433	6987	2433	12688	17981	27921	21197	28510	
3474	7152	0	14329	9673	21459	24752	8614	
3475	7150	5885	14328	17935	21459	25017	21620	
5532	7151	10819	23330	12537	21519	25054	12381	
3516	11856	4994	7121	20378	12288	25200	16650	
20843	7210	11134	1775	23849	17096	8727	28586	
9202	19025	11077	14408	24926	0	14035	7487	
3433	1260	15538	14407	17854	9579	25091	28630	
4075	26122	19440	12687	17854	27968	9652	28667	
3351	7153	10879	16198	5077	21459	24693	13181	
3395	7153	26714	14331	17852	6357	28318	6634	
14799	7154	10820	23331	17803	21179	25055	28773	
18502	11850	10820	27063	12590	21242	25055	10135	
3432	7094	8761	14292	23849	4241	25054	28586	
17641	7039	10940	14292	17851	20767	14035	28468	
3434	22534	10939	14333	17854	21407	25021	11001	
3434	26122	19396	12506	18027	1623	20730	28513	
3435	128	22917	15985	9603	21460	5417	17903	
3436	7151	21303	14454	228	6357	28318	21754	
14798	7209	10820	13379	17935	21408	3176	3197	
18819	8100	10536	27062	16941	21409	25199	25257	
3439	15297	4736	14292	10677	17094	25200	28587	
25503	7212	10600	5454	27494	6270	14067	28587	
3434	5736	10678	14145	17855	21243	17555	11001	
3352	26094	9100	14186	17855	6206	25091	28630	
7839	7154	22796	9471	17893	21460	24572	28667	
3399	7154	10820	19847	13157	21575	10963	21753	
3400	7093	10821	14249	17982	10111	25056	25418	
18759	7094	10821	9669	17983	21460	25056	28773	
22042	4334	8833	14293	238	17093	25203	28587	
9634	6987	12273	5392	6909	20723	12175	28470	
3435	10107	10602	14251	2229	24295	17690	8783	
3435	14206	16833	14225	17641	28047	0	14423	
7648	7154	10100	16049	17640	21461	20726	28513	
3437	4534	26589	19552	13156	21461	28256	13059	
3438	7210	10821	14146	16624	10111	25056	25366	
4140	7211	10821	21430	17758	21521	852	28754	
22042	15155	10765	14293	23948	21577	24903	28588	
3441	2374	12273	14293	27535	20677	24942	28588	
3435	7153	10537	9230	17856	24293	8607	28550	
3352	5876	10538	14225	17856	21712	21199	681	
3398	7155	22887	14187	17805	21461	14040	28473	
11437	4528	7058	19598	8801	21084	18179	20953	
3400	7221	1328	23373	16856	8671	25057	14216	
18663	7220	11199	24748	17703	13590	7116	28754	
10188	15154	11144	14293	17037	21302	25025	3603	
25645	18651	12342	14457	27536	9573	24943	28588	
3436	7406	15757	4149	17856	24294	13118	28550	
3436	0	10941	14411	5894	27922	6384	14233	
3437	7155	22917	14369	18034	21462	24827	18047	
11437	7157	26620	12583	17984	21462	10129	0	
3439	8327	10822	23449	4827	21463	25057	2193	
3440	7097	10822	14293	20312	13634	25207	11017	
22094	7096	10823	14294	17894	21304	10549	28588	
25806	18702	10824	14294	17884	20664	25164	28588	
71	22462	15757	9288	17857	13954	17632	28550	
3436	6320	10883	1562	5894	27926	21256	14270	
3437	7156	13525	0	17895	2721	3143	18047	
8509	7156	26652	5775	17939	21651	25199	0	
14855	4680	10822	10248	16743	21652	25058	25285	
3477	7221	4997	27059	6212	13633	25058	28640	
16543	7220	10697	14294	18103	17096	10549	28588	
25807	1121	10698	14530	6360	21524	25134	7350	
3436	22337	1162	14458	17857	0	25165	28730	
3398	7406	19393	12559	17509	10905	21195	28731	
3399	7156	10768	14413	9673	21462	25027	18116	
3400	7158	17508	14370	17644	21767	25264	21620	
5432	7157	10823	13839	16682	21768	25058	17524	
3434	11857	4997	6902	20311	5212	24782	28607	
4892	7097	10824	1775	23849	17214	4863	28589	
13961	16772	10882	14295	0	21524	14035	7350	
3437	10028	15650	14337	17858	20718	24905	28588	
4076	26122	19262	12558	17574	27924	13051	28550	
3438	7157	10885	16198	9930	21463	24989	5300	
3439	7157	2707	14459	17707	118	28318	21802	
14856	7098	10823	23370	17706	21525	25059	0	
2312	11857	10697	27058	20310	21526	25059	21636	
3442	7096	8761	14295	23437	9659	25027	28589	
17566	7095	10766	14295	17858	20767	5422	28589	
3437	22396	10767	14337	17859	0	24920	11001	
3437	6992	19394	9127	17859	17995	6600	28550	
3438	884	22918	16046	8610	21463	14203	18170	
3442	7157	24740	14459	13157	6475	28318	10133	
14857	7098	10824	17032	17987	21304	3177	25236	
18503	11858	10824	27057	9565	21357	25265	125	
0	15298	4232	14295	23525	1609	25239	28589	
25717	7156	10883	5455	27494	6505	13827	28589	
3437	22397	10884	14148	17859	21462	17556	11001	
3399	26094	13404	14189	17511	21376	25135	28550	
7840	7157	22918	9471	17575	21464	17521	28469	
3401	7224	10943	19848	13191	21464	10963	21754	
3434	7223	10824	14255	17708	10111	25060	25236	
18556	7222	10698	17908	17762	21528	25240	0	
22042	15298	8567	14296	14132	17164	25095	28589	
21178	7159	1506	5455	27373	21066	13872	28774	
3438	13517	10768	14297	2229	3089	17556	8503	
3438	25973	5767	14256	17860	3185	0	14424	
585	7158	10169	16198	17898	21464	24844	28668	
3440	4535	26589	6154	13190	21108	28256	16919	
3441	7157	10825	0	16624	10111	25060	25237	
13244	7098	10948	21430	18037	21250	6844	28754	
22092	9361	11024	14296	23689	21305	25095	28590	
0	18961	12215	14461	10850	20993	25060	28590	
3438	7095	10950	9230	17860	24434	17555	28552	
3438	17562	10951	14416	17512	21464	21200	5608	
3439	7158	13778	14372	17576	21465	17516	28475	
11437	4535	7058	19807	12492	21465	28320	10018	
3477	7157	1329	23374	16981	597	25061	14175	
2076	7098	10826	27139	17763	13591	6844	28791	
10188	15353	10887	14297	21225	21582	25029	3603	
25646	18748	12214	14297	27416	16813	24991	28591	
3438	7156	15757	9230	17861	24294	13118	28632	
3400	21324	11026	14298	739	27923	21200	14505	
3401	7158	22981	14299	17899	21465	24880	2252	
11279	7225	26620	19808	17943	21194	21725	28779	
3435	8327	10826	23374	9532	21250	25061	17815	
3436	7223	10416	0	20312	5357	25210	11016	
22042	7222	10473	14297	18106	21358	10549	28591	
6926	18911	10539	14297	0	6258	25167	28340	
443	22463	15757	1056	17861	13953	17629	28396	
3439	0	10699	12688	5894	27923	10074	14563	
3440	7159	21022	14299	17577	2721	24753	17996	
11355	7159	26652	16756	17648	21466	25416	28517	
14855	4680	10827	23375	12999	21413	25061	25163	
3571	7157	4997	27059	6212	13590	25267	14443	
0	7098	10828	14297	17810	17097	10549	28592	
25610	13247	10829	14297	21543	21306	25167	7350	
3439	22463	9410	14257	17862	17463	25136	28593	
3401	7095	19394	12483	17862	10905	21258	28594	
3434	7159	10771	14259	9674	21467	24753	17995	
3435	7284	17509	14260	17765	21467	25061	21621	
14816	7225	10828	13839	16682	21415	25062	24599	
3437	1449	4997	27101	20458	13589	25062	28754	
20744	7223	10829	1776	3039	17097	8786	28592	
25582	16772	10830	14416	25082	21197	14036	4558	
3440	10029	15496	14372	17862	0	24993	28478	
4076	26122	6093	12482	18162	27870	16892	28479	
3441	7160	10700	16199	9529	21467	24801	12978	
3442	7160	21424	14256	18039	6358	28318	21621	
9309	7159	10829	23331	17990	21415	25062	28555	
18503	11857	10829	10794	20379	21414	25295	21637	
0	7157	8761	14298	23850	17096	25212	28593	
17565	7098	10770	14298	17862	20768	5272	28593	
3440	13723	10771	14299	17863	0	25169	11001	
3434	6992	19393	12504	17863	27922	20731	28595	
3435	884	22918	16199	8872	21467	14158	16647	
3436	7285	0	0	13158	6358	28312	10133	
14818	7284	10829	21079	17767	21718	3177	25236	
18186	11858	10829	27063	16889	21583	25063	25460	
3439	15298	8567	14298	23851	13056	25100	28593	
21274	7223	10770	679	27495	20768	13994	28478	
3441	22398	10831	14299	17863	0	2190	11001	
3441	26279	19353	14300	17991	21375	25140	28521	
7840	7161	22866	9472	17946	21467	17521	28554	
3477	7161	0	19848	5297	21836	8713	21619	
3571	7227	10829	14341	17902	10111	25063	6865	
18246	7226	10827	16460	17901	21718	24847	28593	
22042	15116	8500	14298	14131	17094	24887	28594	
24659	7341	12274	5455	27343	10015	13960	28594	
3441	20546	0	14257	2230	24296	17691	10925	
3435	26252	16655	14298	18108	25142	25031	14424	
4438	7162	22887	12942	17901	21467	0	28597	
3437	4535	26589	6102	13157	21772	14401	0	
3438	7228	10830	0	16624	10177	25064	25263	
13243	7289	10830	21493	0	21529	6844	28755	
22151	9361	10770	14299	17408	21467	25033	28594	
3441	18961	12274	14299	10790	21068	24996	28479	
3442	7481	10700	9230	17864	24296	17690	28521	
3442	17561	10701	14259	17864	0	21200	14234	
3477	7162	13957	14300	17863	21468	24590	28555	
1402	4529	26589	20062	13156	21468	28315	20902	
3571	6992	1329	2986	16980	8994	25064	25236	
16542	6993	10830	25022	17767	13591	4499	28499	
10259	15155	10770	14299	23690	21588	25141	3604	
25646	6034	12273	14416	27416	16876	25102	28595	
3442	7100	15757	9230	17864	24240	13067	28596	
3436	20968	0	14338	5894	27923	20787	9253	
3437	7163	22918	14339	17991	21468	0	18048	
11354	7163	10738	20010	17946	21468	17032	28557	
3439	8328	10830	23374	16981	21531	25064	17814	
3440	7230	10827	14299	20312	5516	25174	28536	
13671	7293	10828	14299	17901	21587	10549	28595	
4761	18911	10829	14415	27495	20366	25103	28592	
444	22463	16001	8557	17865	1531	16590	28593	
3443	26151	0	12689	6132	28048	10150	14271	
3402	7163	0	14338	17818	2722	24753	18048	
11355	6883	26652	16818	17771	21317	25320	0	
14856	8328	10831	23375	12999	21316	25065	21223	
3253	6994	625	27060	20574	13634	25065	14674	
0	7042	10770	14299	0	2130	10549	28595	
25808	18961	10830	14461	21487	21362	25142	7350	
3443	22463	9409	14415	17865	17628	25176	28593	
3479	7163	19394	5240	18046	4737	20904	28594	
3478	7164	0	14372	9675	21469	6803	18047	
3443	7164	16662	14297	17947	21469	25269	21621	
14856	7232	10831	13838	16682	21470	25065	17126	
0	11857	4997	27060	9957	13633	25065	28613	
20697	7344	10474	1776	23850	17215	10625	28595	
25759	16709	10417	14300	25122	21318	14036	4667	
3444	22400	12884	14301	17866	0	25244	28478	
4077	26123	6093	12628	17866	14357	20955	28479	
3483	7164	0	16199	9675	21469	24513	13038	
3482	6829	21379	14373	17904	6358	28319	21621	
9309	6884	10831	17351	17951	21664	25065	28595	
18504	11851	11206	4993	20379	21665	24928	20906	
